Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
3777.35,4,2,2,4.44,1182.62
2373.51,1,2,27,11.27,554.37
741.58,2,1,17,13.03,1873.56
3034.73,3,2,44,3.49,2257.55
799.79,4,1,11,9.94,2397.08
4379.77,2,2,46,7.97,1324.79
2340.07,4,1,23,19.83,644.36
4629.19,2,2,40,9.06,2860.08
4474.91,4,1,29,12.8,977.06
696.43,2,2,9,11.24,909.89
1980.0,4,2,38,8.26,2245.67
,2,1,28,12.66,2189.39
511.81,3,1,10,1.41,2437.44
996.9,1,2,3,1.44,2321.56
4364.97,4,1,17,18.39,2387.05
3464.63,1,2,40,18.65,528.39
732.42,1,1,34,14.4,1263.62
,4,2,49,2.34,1781.1
1329.35,3,1,26,14.7,1341.8
,3,2,23,15.95,2971.7
1312.41,3,1,12,12.01,2106.62
3376.15,3,1,40,18.66,2795.99
1129.88,3,2,18,10.43,1674.48
1824.08,4,1,11,15.91,1223.33
1219.24,1,2,13,17.09,547.4
3007.37,1,2,1,1.09,1907.81
2522.98,4,1,46,1.66,952.65
1427.09,1,1,46,14.42,2415.37
1673.29,2,1,1,9.05,2073.49
893.69,2,2,1,12.06,2580.3
4843.95,3,2,48,10.74,921.98
3533.03,2,2,1,11.47,962.79
1512.69,2,1,40,9.36,1528.53
3404.88,1,2,5,4.47,897.18
4421.8,3,2,37,8.55,2326.79
4871.16,4,2,34,18.54,1314.63
3238.44,3,1,34,6.82,1933.98
4982.27,4,1,32,13.47,2444.84
4744.91,1,2,34,10.24,2249.86
1515.04,3,1,5,7.36,1929.03
1373.57,3,1,41,17.95,578.15
3423.77,3,2,16,9.19,905.46
595.69,4,1,40,3.41,1795.74
1564.22,4,1,16,9.18,2157.66
2699.14,4,2,7,14.94,556.75
1737.41,4,1,10,8.7,1202.17
,4,2,43,7.55,1317.65
4019.41,3,2,32,9.11,2541.25
1345.53,3,1,6,14.44,1025.72
3923.39,1,2,48,13.57,1041.54
,3,2,9,15.85,762.38
4839.99,1,1,5,5.94,1827.67
4163.55,2,2,49,4.31,861.4
1358.43,2,1,33,9.87,2433.42
2292.33,2,2,17,9.69,2068.5
4642.9,3,1,22,1.43,2165.04
2743.26,2,1,6,9.35,928.57
4920.67,1,1,48,1.58,1251.64
4774.45,3,1,9,7.67,2302.7
2517.7,1,2,33,9.54,2947.62
,1,1,19,18.51,1970.31
4276.1,3,1,5,10.09,1939.8
3660.28,4,1,23,18.82,546.64
4002.95,4,1,19,4.2,2894.48
1993.16,3,1,20,15.07,2275.26
2842.72,4,2,40,6.7,2713.74
1163.91,3,1,46,18.05,1932.17
4149.62,3,1,22,7.16,2913.32
774.94,2,1,40,19.97,2320.22
3195.99,2,1,1,5.99,2210.31
2076.04,1,1,28,13.88,1082.28
4622.04,2,2,29,3.31,851.31
4112.43,2,2,48,7.58,1813.77
4416.52,4,2,8,13.72,2535.4
689.2,2,2,26,3.61,2821.78
1815.42,2,1,15,14.45,1864.79
747.37,2,2,21,6.64,946.46
2339.18,4,1,26,13.89,1428.24
866.99,3,2,4,3.58,2745.18
3464.9,1,1,13,15.47,2636.7
2140.25,3,2,37,9.6,2042.42
3997.28,3,2,11,7.44,2447.74
3824.33,3,2,23,7.12,1654.17
4833.77,2,1,28,9.01,2410.7
3908.47,1,2,7,17.59,947.1
3693.97,2,2,23,19.05,699.64
1121.71,1,1,37,5.57,720.76
4715.67,4,1,32,12.44,2614.68
3899.56,2,2,5,11.57,2520.28
,3,2,20,17.18,2366.05
3517.9,3,2,10,12.68,1120.27
3322.26,4,2,31,15.16,1138.21
4145.53,1,2,14,12.46,2106.07
4017.0,2,2,38,6.0,811.18
1550.72,3,1,30,16.47,2853.72
3981.02,4,2,18,6.18,1229.34
,1,1,19,12.18,1685.48
3957.96,1,2,31,2.3,2548.13
1071.78,4,2,3,7.16,581.25
4008.97,1,2,21,6.92,2563.13
1671.36,1,1,49,6.05,2957.75
,4,2,24,3.87,1262.26
2483.62,4,2,15,18.33,542.53
3110.85,3,1,41,9.88,919.82
3406.32,1,1,41,1.08,1122.59
,1,1,36,13.28,2463.85
4601.47,4,1,16,13.21,869.26
4575.68,4,1,17,19.04,1107.79
,2,1,4,19.84,2236.93
633.15,1,2,13,18.27,1033.08
4174.18,3,2,47,15.65,2339.35
2959.99,2,1,45,12.8,2231.83
3621.86,4,1,24,11.02,1496.24
2714.87,4,1,5,11.78,1488.67
4110.42,1,2,37,10.64,2556.55
4341.91,3,2,24,9.94,870.09
2456.12,2,1,46,12.64,911.98
4355.04,1,2,15,3.5,2673.45
539.82,4,2,24,14.87,728.08
,4,1,46,13.88,1539.67
3711.47,3,1,47,8.48,2431.57
4964.25,2,2,14,4.11,2548.69
,4,2,42,12.48,1717.48
984.43,1,1,40,18.37,1433.05
2614.64,2,1,28,18.66,1228.15
3448.8,1,2,22,12.2,1924.14
1306.27,3,2,2,5.14,2159.56
3592.06,1,2,38,7.79,1546.52
3872.66,1,1,4,4.39,1359.61
3957.29,2,1,15,9.68,1572.36
4498.08,2,2,31,12.65,958.13
,3,2,35,15.46,1090.0
3393.07,1,1,47,16.47,1628.68
953.26,2,2,21,2.06,2960.12
3935.02,1,2,2,8.28,1068.62
3752.92,1,1,17,2.48,2199.72
4167.04,1,2,21,17.55,704.41
1624.47,1,1,15,3.4,814.0
629.4,4,2,40,10.9,1322.61
4067.38,3,1,36,14.11,1751.34
,2,2,40,8.04,2755.65
620.45,2,2,48,5.3,1112.6
3383.22,3,1,38,14.42,2379.92
4857.13,3,2,34,5.74,693.32
4872.29,2,1,5,1.73,1918.47
1734.0,2,1,38,4.5,910.99
,4,1,46,9.75,861.44
517.2,3,2,28,14.23,741.03
4524.23,4,2,46,11.12,2369.13
,4,1,28,16.54,2985.6
3680.75,4,2,45,11.98,598.78
2619.02,2,2,46,16.5,2442.03
3612.17,1,2,26,6.04,2465.71
1038.45,1,2,25,17.04,2598.7
1494.67,2,1,46,4.51,1024.17
4540.53,3,2,2,1.23,504.25
1488.3,1,1,49,17.33,2702.22
4134.68,4,1,45,17.08,1212.05
1805.58,3,2,6,8.57,589.62
3859.75,1,2,37,10.86,700.13
2528.08,4,1,19,16.54,750.67
1399.57,2,1,41,10.57,2095.8
4505.16,4,2,8,7.26,692.56
2871.83,2,2,45,11.11,2931.1
3890.67,1,2,1,8.96,975.0
3220.16,2,1,47,3.84,2535.62
2594.77,1,2,32,9.85,1444.83
1460.98,3,2,9,16.5,1075.16
4173.96,1,1,18,3.7,1322.13
2528.4,4,1,3,12.97,2753.03
3448.8,1,2,22,3.61,2743.84
4396.8,3,1,32,15.81,2011.08
3836.05,3,1,12,17.58,1357.69
1358.24,4,2,48,13.29,2482.41
4902.7,1,1,17,15.17,1157.54
,3,1,44,19.76,2767.77
4865.63,4,1,17,15.09,2864.62
4076.7,2,1,19,5.16,1812.51
,3,1,4,5.7,1774.46
2835.34,3,1,14,2.71,643.82
2940.97,3,1,31,11.01,567.32
887.05,4,2,2,10.69,1977.16
3579.57,1,2,23,8.95,1805.45
4202.26,3,2,29,14.21,506.58
592.8,2,2,24,10.74,2304.13
3634.19,2,2,6,2.9,659.21
2148.86,1,2,48,9.19,2085.43
,4,2,34,12.69,753.87
,2,1,44,5.35,2600.16
3977.68,4,1,33,12.34,2514.02
4219.85,2,1,3,17.5,1918.96
1179.13,3,2,20,13.48,768.63
2197.12,3,2,9,10.0,2854.49
4202.95,3,2,12,18.02,2001.25
2346.53,3,2,49,16.04,1033.21
2073.67,1,2,19,15.37,1136.56
4893.7,4,1,41,6.23,769.89
3498.88,3,2,23,3.14,2549.16
,4,2,34,5.48,1581.82
2682.3,2,1,35,13.21,1400.81
1121.97,4,2,15,16.01,969.33
529.53,4,1,34,17.82,1380.46
,3,1,17,16.18,521.69
930.16,2,2,22,4.12,2097.55
,4,1,45,19.53,1411.28
1824.51,4,1,4,7.71,2052.43
2129.98,3,2,22,5.72,618.06
3104.01,3,1,40,6.27,553.64
1168.61,1,2,42,10.58,2100.26
3183.27,2,2,40,12.9,1256.78
,1,2,24,14.86,2620.24
1714.47,3,2,46,13.56,2271.84
2368.91,2,2,14,8.37,1030.43
,1,2,36,8.81,2783.37
2994.56,4,2,43,1.36,1082.82
1755.55,3,1,19,13.47,2641.09
601.96,1,1,9,1.31,2436.32
3832.91,2,1,18,3.55,2689.56
4112.75,2,1,25,5.49,2336.3
4529.46,1,2,21,8.16,982.52
3038.71,3,1,19,11.33,2308.59
4905.51,3,1,31,12.83,2913.38
3977.17,2,2,40,19.27,1653.7
2865.09,2,1,31,7.75,1597.07
3820.64,3,2,49,15.35,1942.28
2591.01,1,2,42,15.16,1470.19
1257.41,2,2,43,15.5,1633.8
3616.46,2,1,4,11.97,2645.84
1962.76,3,1,45,14.44,2301.86
973.29,2,2,37,2.14,2796.08
1213.07,4,1,30,2.38,1942.05
1992.48,4,1,39,9.39,916.22
2174.45,4,1,27,4.87,1777.18
1950.23,4,2,29,6.69,797.91
2074.19,2,1,17,16.96,2674.71
3465.09,2,1,38,19.28,2868.92
4264.19,3,2,2,19.29,1085.4
4770.79,3,2,24,12.91,515.94
2076.39,3,2,4,9.61,918.21
4508.66,2,1,30,8.99,2805.42
2994.28,3,2,34,14.77,1003.28
4433.04,2,1,48,5.97,1990.35
3631.47,4,2,22,4.58,2440.02
1416.39,3,1,21,16.53,1204.15
1469.57,2,2,39,8.68,2022.62
4613.1,3,1,38,10.43,867.29
4279.56,3,2,24,1.98,996.59
3993.89,3,2,20,15.7,2868.2
2838.21,3,1,21,8.18,2335.55
3427.0,2,1,26,18.49,542.84
3358.74,2,1,32,11.13,2475.82
3988.92,4,2,16,4.3,2411.99
,3,2,29,16.33,1576.13
946.35,2,2,40,5.98,2193.88
3797.15,1,1,16,8.11,2286.46
3733.04,4,2,19,18.1,1249.6
2284.85,4,2,44,6.55,2243.09
2130.75,1,1,1,14.82,1101.06
2252.32,2,2,20,13.56,540.46
,4,2,48,10.32,2876.33
2951.71,4,2,41,5.23,766.47
1713.53,2,2,43,19.3,1071.04
3687.97,3,1,17,13.47,951.54
2879.72,3,2,14,13.16,793.52
4204.16,1,1,27,17.95,1433.94
620.21,4,1,42,2.25,1462.7
2123.18,2,2,2,5.78,1862.37
4800.27,2,2,45,16.17,967.2
1008.75,1,2,23,15.85,1366.49
4291.57,3,1,46,2.18,599.73
3010.93,1,2,7,15.01,2784.03
2990.28,1,2,27,4.84,1170.84
2531.16,2,2,30,16.65,2296.18
4636.97,3,1,3,1.94,2286.77
1746.85,2,1,4,6.76,1168.3
4085.37,4,1,3,1.47,1586.09
,2,1,4,5.95,1373.56
3524.52,4,2,14,3.77,2938.44
3430.31,4,2,27,18.84,2131.48
1908.76,1,2,20,16.56,2142.61
4352.98,3,1,33,16.28,1259.44
4907.92,3,2,9,13.36,2774.28
1653.09,2,1,2,13.69,503.45
3261.17,2,1,7,9.1,1691.59
760.3,2,2,39,10.92,683.7
3050.44,2,1,23,5.65,2455.93
,1,1,24,6.19,2639.27
842.5,3,2,10,2.96,607.22
2152.23,3,2,19,10.01,2318.36
,2,2,29,19.61,2630.94
2328.92,4,2,31,13.05,1096.4
1995.95,1,1,11,2.77,2659.31
4636.18,3,1,2,18.59,1429.06
1820.01,2,2,3,9.72,1173.38
4854.52,4,1,26,7.53,1409.4
992.6,1,1,24,16.42,1737.15
2441.41,1,2,12,18.05,1572.16
2732.01,3,1,17,8.96,2754.78
2138.88,1,1,46,12.33,1005.48
1397.78,3,1,24,10.05,591.62
3739.59,2,2,40,15.2,2091.6
2411.36,2,2,19,3.78,1673.71
2904.63,2,1,10,3.54,2141.77
925.66,1,1,17,13.6,2753.09
2613.21,2,2,17,19.77,1422.21
2064.38,2,1,24,3.14,2320.18
3953.07,2,1,32,1.29,1480.37
3723.16,2,1,1,9.16,582.14
949.28,1,1,27,4.47,2669.26
1473.89,2,2,22,2.01,780.43
1501.21,1,1,12,10.88,533.93
3904.23,3,2,9,3.09,2742.38
,4,1,14,11.13,2863.32
800.4,1,2,22,5.95,2421.78
4662.51,3,2,38,2.6,2983.97
1906.55,1,2,39,7.35,1035.29
2697.76,4,2,42,8.01,991.7
3152.88,4,2,8,5.9,1146.98
672.94,2,1,13,16.48,2946.12
2344.38,3,1,22,3.64,2831.97
4649.7,3,1,1,5.03,1648.95
2839.88,1,2,38,9.15,791.03
603.69,2,1,38,4.96,2430.17
3843.92,2,1,27,14.37,621.05
1078.45,1,1,31,14.81,1123.86
,3,1,2,12.2,2677.22
,4,2,40,5.32,2333.51
4531.12,2,1,47,13.11,502.35
,1,1,10,10.97,905.59
1700.05,4,1,24,3.18,936.4
,1,2,33,15.12,873.91
1566.64,1,1,2,5.84,2201.46
,1,2,37,14.1,2784.07
3451.45,3,1,7,19.94,2289.88
2768.17,3,1,35,5.51,1181.19
,4,1,45,2.8,821.82
4471.99,3,1,27,8.57,2148.46
,2,2,23,14.81,1878.08
2150.87,3,2,49,9.95,2684.31
,4,2,2,10.39,1604.33
2131.41,1,2,37,11.92,1845.88
3616.05,1,1,33,11.61,681.0
4791.36,3,1,36,18.22,872.31
904.06,3,1,48,2.61,1465.46
3474.88,4,2,28,2.3,2179.45
3165.32,4,1,1,12.16,2381.74
1493.49,3,2,2,16.36,1433.84
3573.24,1,1,4,12.61,1421.97
2562.37,1,1,37,7.25,654.94
2523.93,4,1,3,3.95,2255.24
3963.93,3,2,36,18.92,2965.13
4936.53,1,1,20,14.86,2681.01
1928.31,1,1,15,19.59,2680.47
3008.51,4,1,41,1.85,1947.47
4757.66,2,1,49,15.08,755.41
3032.08,4,2,25,18.87,1624.9
3205.99,4,2,37,6.04,1125.85
695.31,1,2,45,16.53,1600.46
2463.12,1,2,39,15.68,1473.91
3708.97,1,1,18,16.67,1662.06
3876.87,1,1,27,2.27,1673.8
,3,2,15,3.79,1414.73
2032.94,4,1,45,10.82,657.35
1993.45,4,1,16,13.1,2293.25
1516.67,1,2,21,13.49,956.12
,2,1,7,9.41,2228.64
,2,2,40,11.04,2023.69
3802.35,1,1,47,10.41,1232.04
1955.16,1,2,10,19.14,2283.77
,3,1,9,10.66,2749.14
2967.98,2,1,9,5.76,1132.54
961.69,2,2,37,9.38,931.79
4828.27,1,2,29,12.13,1895.9
1527.51,3,2,7,14.6,1994.09
511.88,4,2,36,7.37,2995.77
2488.37,3,1,49,7.79,996.4
3542.78,3,1,2,6.27,873.96
2657.18,3,2,42,8.38,929.33
2165.59,3,1,38,16.76,1564.87
3746.75,2,1,31,3.0,737.52
2579.34,1,2,24,12.15,779.71
3910.39,4,1,9,12.84,926.08
580.49,2,2,41,9.9,763.21
2510.8,1,1,8,1.93,1712.06
3458.35,1,1,48,8.41,2771.31
3684.08,1,1,15,7.28,1270.94
3823.9,1,2,39,2.06,595.05
2564.19,1,1,18,9.22,2653.71
3599.88,1,2,38,17.82,2217.82
2038.76,1,2,30,4.31,1484.44
4521.93,4,2,43,18.01,1463.05
1371.97,1,1,44,7.47,2011.73
,2,1,15,19.53,2816.47
3281.4,4,2,19,1.08,1120.92
2571.1,2,2,4,16.22,1475.39
3345.49,4,2,43,14.82,1080.41
3408.87,2,1,9,5.41,1518.97
1226.94,1,1,37,14.05,2948.59
798.24,3,1,2,4.53,2410.69
673.71,2,2,8,6.97,1585.9
1780.89,2,1,4,9.29,2499.74
2491.71,2,2,45,16.12,1100.87
1708.8,2,1,6,17.18,1545.26
,4,1,36,13.22,748.83
4373.89,1,1,9,3.01,2924.57
4186.35,3,2,7,16.49,2720.18
4947.18,1,2,49,10.77,2804.82
1632.19,3,1,42,18.42,1198.95
754.22,2,2,36,4.66,2880.83
2086.17,1,1,4,12.9,2452.36
,1,2,42,3.54,1095.69
947.22,3,1,13,14.4,600.97
1104.75,4,2,4,7.96,2228.96
2488.79,1,2,18,9.12,2171.07
4922.09,2,1,38,12.85,1332.73
1641.44,4,2,16,9.77,1675.82
2850.56,1,2,19,8.45,954.75
2576.22,4,2,3,5.92,2384.93
,2,2,28,8.67,1814.64
4620.28,1,1,16,6.91,1891.58
2307.27,2,2,48,12.4,2195.12
4772.76,4,2,14,16.11,2454.95
2494.94,4,2,21,13.89,1707.16
1610.92,3,2,29,4.68,2640.89
,1,1,5,6.91,1885.65
3281.71,1,1,21,19.15,1538.75
2599.14,1,1,35,15.22,1163.29
3224.85,2,1,49,18.18,1194.27
1007.97,1,2,11,1.21,2870.02
3634.26,3,2,34,16.55,2186.09
4492.76,2,1,6,12.86,1787.4
,4,1,5,1.51,1330.45
2860.04,4,1,1,12.52,2172.16
,3,1,10,6.78,1555.17
2428.65,3,1,12,15.19,575.94
4218.32,1,2,25,9.65,983.86
755.82,3,2,17,5.46,791.0
1061.39,3,1,43,18.88,897.62
3919.29,1,2,13,14.64,928.59
3205.84,1,2,27,6.05,2794.0
1697.14,4,1,10,5.55,1416.62
1858.41,3,1,37,17.51,979.48
2544.75,3,2,46,15.67,2500.47
737.39,1,2,9,6.14,734.67
,1,2,22,7.36,1650.74
1228.84,4,2,42,13.75,797.31
2314.99,1,1,17,4.61,2744.85
3908.58,4,2,23,14.78,856.56
4498.72,2,2,40,1.09,654.79
3533.65,1,2,20,15.96,1802.49
705.37,1,1,17,16.12,1866.97
1855.64,2,2,10,9.4,2221.72
3566.8,4,1,40,13.08,531.55
855.53,1,2,12,18.53,1045.83
3598.44,3,1,8,3.28,2050.39
2183.33,2,1,35,9.68,1126.74
4546.99,2,2,9,4.41,551.92
4029.4,4,2,12,7.2,2947.03
4788.42,4,1,28,6.17,1557.69
792.79,4,1,23,13.64,1122.03
,1,1,17,2.32,768.33
4197.4,4,2,41,5.33,2263.57
,3,1,19,14.96,1074.52
995.84,4,1,42,17.76,2627.61
3731.84,1,1,36,9.61,942.0
1627.46,3,2,44,2.32,2661.74
2172.97,4,2,41,16.14,676.87
1870.92,1,2,44,4.01,1664.26
2671.89,1,2,43,18.79,1832.67
3824.7,4,2,13,6.77,1657.19
1459.91,3,2,34,6.32,1249.05
2274.24,4,2,47,19.5,2516.36
2552.81,4,1,42,17.66,1477.61
4579.23,3,2,4,15.03,2151.41
,4,2,40,12.82,512.94
3871.92,2,2,28,18.32,1953.27
,1,2,10,13.51,1081.29
1138.98,1,2,11,18.94,586.51
684.55,4,2,3,9.07,791.23
3262.8,4,1,8,10.74,1905.05
4421.73,1,2,26,9.89,1741.22
4259.88,2,2,15,15.05,823.15
3380.94,3,1,30,14.53,2637.38
4143.17,3,2,5,19.71,1461.39
4407.39,1,1,23,6.84,1571.25
1300.42,3,1,17,18.17,958.91
2743.38,1,2,40,13.75,1241.17
1494.28,2,2,27,15.47,1239.62
2975.62,1,1,30,15.16,2114.83
2571.76,3,1,34,9.16,2000.08
4924.67,3,2,2,4.98,737.67
4829.05,2,1,46,13.08,2385.78
786.45,4,2,43,4.34,1328.95
4292.4,2,1,23,17.24,1485.35
766.69,2,2,21,10.26,723.73
3401.32,2,1,16,4.41,618.88
887.08,4,1,49,18.33,2218.59
1373.67,2,1,43,5.88,1862.31
1482.06,2,2,15,6.95,2069.56
4071.15,2,1,26,19.85,2637.62
1662.33,4,2,11,2.18,1902.51
1453.67,4,2,18,18.52,2091.66
3059.86,2,1,8,5.31,1476.04
2323.72,1,1,6,7.81,1785.98
4988.17,3,2,5,14.8,2068.48
917.4,3,1,18,6.22,1978.56
,4,2,4,10.99,2539.23
775.15,1,2,22,18.62,2073.3
1343.89,3,1,29,10.72,801.28
2593.62,1,2,23,5.74,2398.9
2995.8,4,2,46,3.4,1138.15
2419.64,4,2,11,10.01,2526.66
4956.95,4,2,23,11.38,977.32
1927.98,1,1,41,3.49,2139.3
3038.63,1,1,35,18.39,508.61
,2,2,18,4.86,2261.06
1061.52,3,2,22,3.49,707.08
2420.24,4,1,32,5.91,2557.46
1789.78,2,2,13,17.86,809.99
2978.32,2,1,44,6.17,669.13
1054.42,2,2,33,12.78,2673.22
749.26,1,1,4,13.7,2475.14
4555.0,1,1,24,2.16,1352.83
4943.2,3,2,1,3.21,1835.73
3535.88,1,1,15,5.35,537.77
3990.39,2,2,5,18.68,994.99
3681.93,4,2,30,5.83,2917.52
3526.81,4,2,9,10.56,1429.18
3006.38,2,1,21,10.43,2604.65
1800.35,2,1,16,7.84,1626.7
3171.69,1,1,19,13.89,1397.77
764.37,3,2,32,4.25,996.3
1371.05,1,1,28,7.85,2416.47
3556.27,2,2,17,1.16,1637.36
3646.64,3,1,42,2.25,2854.5
807.73,3,1,14,15.6,2315.3
3030.87,1,1,24,6.54,632.25
2666.37,1,1,43,3.49,755.57
1700.51,2,1,17,2.19,1679.22
2024.83,3,1,37,18.77,2243.13
,3,2,25,5.76,2547.21
3179.87,1,2,31,3.6,707.01
2375.28,1,2,46,10.51,1397.9
1733.07,4,2,2,18.2,1684.2
3297.89,3,1,11,14.71,2346.16
1703.27,2,1,13,14.2,1146.04
720.49,4,1,24,17.66,2945.41
1019.14,1,2,20,19.61,1577.86
1698.07,3,1,47,15.02,727.55
2873.62,4,1,6,10.45,2552.4
976.45,3,2,36,9.83,2968.39
2765.7,2,2,3,7.38,2280.14
3384.58,4,2,39,13.86,1922.28
3892.77,4,2,25,5.27,2479.93
2429.91,3,1,26,4.32,1632.89
1911.36,2,2,23,4.05,1811.62
4143.02,4,1,36,6.17,1643.87
4268.87,1,1,48,13.47,2082.07
2845.33,2,1,11,5.85,585.97
1964.96,2,2,15,13.17,2996.04
1185.21,3,2,15,2.17,768.71
3303.14,1,1,22,13.06,965.25
,3,2,12,7.87,2561.09
4475.84,4,2,35,13.3,884.22
704.84,4,1,9,13.08,1890.79
2094.65,4,2,15,4.56,2073.56
,3,2,24,14.05,519.84
920.58,4,1,20,5.7,560.15
3850.52,3,2,43,4.3,2996.55
3242.36,2,2,34,16.84,2049.37
780.84,4,2,29,8.06,1378.16
,1,1,21,1.37,2342.96
4673.81,4,1,12,2.65,2724.2
1208.79,4,2,24,12.6,2146.25
4472.47,3,2,47,17.13,1522.42
1876.08,2,1,14,16.55,1117.34
1625.14,3,2,45,7.62,775.12
3252.65,2,1,22,13.71,1051.7
4936.13,1,2,17,2.68,1988.17
1252.22,1,1,29,10.7,2980.04
4753.81,2,2,26,7.68,2869.14
1793.17,1,2,46,6.4,2430.65
2320.13,3,2,21,4.95,1920.92
3152.63,3,1,30,6.25,644.25
3217.57,4,1,40,8.18,1277.82
,1,2,43,8.51,2966.12
2487.18,3,1,47,3.84,2746.05
4071.02,4,2,14,5.98,1796.93
1203.49,4,2,9,8.95,1543.01
3581.78,4,1,25,12.37,765.67
2023.51,1,1,9,15.2,2868.21
4162.63,4,1,34,16.23,2393.99
796.06,4,2,47,12.32,1263.5
4997.12,1,1,30,5.96,1707.29
,2,1,44,2.28,2051.0
4122.11,3,2,11,5.0,2998.26
689.85,1,1,43,2.04,2814.11
2924.89,3,1,18,16.15,2524.62
,1,1,13,2.05,942.98
1549.97,3,1,6,1.88,915.48
1469.68,3,2,21,2.05,1896.36
3901.66,3,2,6,1.14,1873.53
3654.61,2,1,25,5.97,915.03
4455.12,1,1,7,16.06,1676.1
4286.64,4,1,14,14.64,2160.31
3990.27,2,1,25,12.52,2299.58
880.04,4,2,20,13.88,1757.44
2207.68,4,1,2,16.02,2520.15
1982.39,2,1,30,7.87,2295.58
3878.44,2,2,8,9.43,540.66
3006.29,2,2,18,8.48,1215.83
1019.17,1,2,40,17.43,2199.55
,4,2,26,17.36,839.11
4320.86,2,2,24,7.74,1483.6
3364.77,1,2,28,2.43,2862.33
4998.64,1,2,28,4.96,2204.01
544.37,1,2,49,1.7,2875.93
3194.16,1,1,42,7.28,2050.35
4747.88,3,2,4,5.47,1859.07
,4,2,8,9.78,2891.42
1999.28,2,2,9,19.53,2591.14
4101.01,3,2,45,10.84,2907.19
4312.17,2,2,15,3.23,1273.07
2882.12,3,1,37,11.03,898.95
2874.87,4,2,20,2.17,967.52
2537.99,2,2,14,2.88,2233.61
1805.31,2,2,31,4.12,1226.54
3049.32,1,1,44,2.53,2566.14
3408.02,3,2,28,15.87,2480.48
1247.87,1,2,27,1.74,869.77
4957.11,3,2,22,1.29,2767.28
4198.36,1,1,12,19.2,640.15
3831.13,1,2,31,11.25,2908.64
2096.38,4,2,40,3.55,1168.15
,1,2,22,5.09,2489.71
836.73,3,1,34,4.82,629.37
3798.0,2,2,7,6.44,2780.52
,4,2,19,9.46,2928.68
4310.86,2,2,25,9.49,1539.49
2840.2,2,2,11,7.47,2320.7
2071.94,4,1,3,4.35,1796.72
1983.03,4,2,34,8.16,1034.05
2046.01,4,2,41,4.83,1969.76
,1,1,41,7.41,2380.61
,4,1,49,17.75,1518.15
4913.46,4,1,22,14.78,968.55
2250.5,2,1,9,3.59,1326.51
,3,2,26,8.2,2876.82
2994.81,4,2,15,10.39,2572.24
1343.46,1,2,42,13.17,2875.29
2784.09,1,2,15,3.44,791.6
770.06,3,2,39,2.88,1659.95
1390.41,1,1,4,17.48,1710.4
4144.04,4,2,42,5.91,553.71
3813.22,4,1,36,11.89,1832.46
3616.56,4,1,6,1.04,1952.91
4627.52,4,1,18,16.73,2840.89
2158.38,1,2,3,13.15,1111.2
4261.18,3,1,20,2.06,1327.93
537.93,2,1,23,18.15,1026.22
4737.81,3,2,41,10.46,1623.69
4537.69,1,1,3,18.55,1154.16
4485.42,3,2,22,13.57,849.29
2903.76,1,2,34,9.8,1212.15
2778.65,2,2,21,9.53,1025.89
1558.59,1,2,5,5.56,1474.0
4638.6,4,2,31,2.42,571.34
825.46,4,2,14,9.05,2195.02
3955.26,1,1,26,11.22,2987.82
1696.17,4,2,8,7.26,1619.39
4744.74,3,2,8,15.03,2665.97
1051.2,2,2,13,14.17,1963.93
2165.51,1,1,7,10.46,2320.6
4161.49,2,2,6,15.73,2361.81
1095.12,3,2,21,1.17,2192.65
,4,2,43,4.74,1729.39
1354.41,4,2,32,16.02,885.48
4579.44,3,2,4,19.75,2304.74
4485.58,3,1,34,8.83,1424.64
4810.43,4,2,49,10.36,2673.95
4579.38,4,1,30,17.32,2146.46
4261.62,1,1,28,2.57,744.14
4211.85,4,1,7,13.1,1754.72
4410.21,1,2,36,1.42,2471.75
3931.25,3,1,7,3.34,1617.37
1352.75,1,1,37,2.49,869.49
3786.39,2,1,14,18.1,2493.9
2988.05,1,2,27,3.25,2977.17
3772.3,1,1,43,7.15,1640.61
1945.71,1,1,25,4.43,1059.08
3582.75,2,1,47,17.08,934.95
2686.68,4,2,25,4.13,722.65
2415.38,4,2,12,11.47,1662.94
,2,2,48,1.38,853.22
2408.32,2,2,41,14.2,802.34
4856.28,1,2,21,5.95,2076.09
3581.31,3,1,44,16.29,1200.41
2518.65,3,1,33,10.36,1212.97
2530.98,3,2,6,6.1,1885.42
710.85,3,1,47,4.21,1810.18
,2,1,19,5.96,1346.26
3968.92,3,2,40,18.38,1868.22
1486.91,4,2,8,13.26,549.51
4848.97,2,1,10,7.23,2560.22
1459.81,3,1,15,19.71,1050.15
2881.01,3,1,42,12.09,2680.51
3244.2,4,2,20,17.12,2210.62
,1,2,38,15.48,970.97
3964.1,2,2,9,5.77,537.26
2678.09,2,2,23,4.82,1338.93
3797.6,2,2,33,1.99,1196.86
4733.17,3,1,20,8.41,2570.5
,2,2,47,3.12,1142.78
4529.73,3,2,7,12.33,1841.23
2899.7,1,2,34,14.14,1837.3
4780.39,4,1,3,13.78,2672.81
3357.82,4,2,14,5.76,1393.25
,1,1,14,16.42,2027.66
3307.26,3,1,7,2.11,1754.72
2320.2,4,1,29,16.35,1340.87
4668.61,4,2,11,19.39,1851.16
4068.24,3,2,49,13.6,998.08
848.01,3,2,8,2.73,2563.96
3602.66,3,1,32,17.84,1405.1
2292.17,1,1,45,14.43,1691.62
